sentence,label
We should buy the new iPhone; everybody's getting it.,add
Don't forget to scan the office supplies for bargains.,add
"I need a new backpack, any suggestions?",add
 Reduce the number of nuts.,remove
" Scrap oranges, bought some yesterday.",remove
"Just had a great realization, the truth was enlightening.",ignore
Maybe some new sneakers too.,add
"The moon had risen high, bathing the world in its gentle, pale light.",ignore
" We have enough canned tomatoes, let's remove it from the list.",remove
" Remove canned beans, enough already.",remove
The snow-capped mountains rose majestically in the distance.,ignore
"Life was a brilliant, vibrant tapestry to be weaved with joy and abandon.",ignore
" Extra block of cheddar, maybe later.",remove
Let's grab some snacks for the week.,add
"The night was a canvas of darkness, punctuated by the brilliance of the moon and stars.",ignore
"On the beach I found a message in a bottle, someone in need of help far away.",ignore
 Let's take out two jars of pasta sauce.,remove
Let's try the discount store for the kitchen utensils.,add
"Through the trees, a hooting owl released its haunting cry into the night.",ignore
" Since we have enough eggs and dairy, we can remove it from the list.",remove
 Overripe bananas don't need to be on the list.,remove
" OJ for days, limit to two.",remove
Have you seen the new outlet mall? It's huge.,add
Let's not forget to check the beauty section for any new skincare products.,add
Let's pick up some new toys or games for the kids.,add
How about replenishing the craft supplies box?,add
We need to restock our medicine cabinet.,add
"Grab this list, let's get the ingredients we need and rush.",add
" Overlook avocado, bruised and soft.",remove
Can you also get some aloe vera?,add
 Burnt pasta deserves a strike through on the list.,remove
"The world was full of wonder, full of mystery.",ignore
Do we have enough laundry detergent?,add
"The sun's rays cast a warm glow, bringing life to everything it touched.",ignore
The stars twinkled like,ignore
See if they have any sales on electronics.,add
 We can remove any perishable item that we won't be able to consume before it spoils.,remove
Let's not forget to pick up some batteries for the TV remote.,add
We might need more notebooks or pens.,add
We should grab some more coffee cups.,add
"The clouds drifted lazily across the sky, a gentle reminder of life's slow pace.",ignore
Let's pick up some candy for the kids.,add
" No need for mayonnaise, we have avocado.",remove
" There's no need for cereal, we just opened a new box.",remove
Maybe some new light bulbs too.,add
" Forget fruit, we have leftovers from yesterday.",remove
The rustle of the wind in the trees was the only sound that broke the silence.,ignore
" Remove eggs, too many uncracked ones.",remove
" We don't need to buy more granola, let's cross that off.",remove
We need more batteries.,add
" We can remove canned beans from the list, we have dry beans.",remove
 Unneeded extra box of cereal.,remove
" Since we have enough vegetables, we can cross them off the list.",remove
Had a great hair day today after trying a new stylist.,ignore
" Remove canned tomatoes, we have sufficient.",remove
Can you pick up some almond milk on your way home?,add
Have we checked for new workout gear?,add
We could use some more storage containers.,add
The scent of a nearby campfire wafted through the air.,ignore
" Let's not buy crackers, we have rice cakes.",remove
"Just finished a great book series, what's next?",ignore
Have we looked for any new office supplies?,add
"It was a stark contrast to the hustle and bustle of the day, and all the better for it.",ignore
Pick up some baby wipes.,add
A deer wandered gracefully through the clearing.,ignore
When was the last time we replaced the vacuum filters?,add
 Unneeded ingredients should be deleted.,remove
I think we need more lotion.,add
"A gentle fog began to rise, shrouding the world in a soft, white blanket.",ignore
Just closed on a new house! The keys are mine!,ignore
 Noted the large tub of butter.,remove
"Just had a great phone call, it was great to catch up.",ignore
" Since we have enough fruits, can we remove some from the list?",remove
 Reduce juice purchase.,remove
We're low on granola bars. Can you pick up a few boxes?,add
"It's so quiet and peaceful here, I could stay forever.",ignore
Have we checked for any new laptop bags or sleeves?,add
"Grab some veggies, we're running low.",add
"Just had a great museum visit, it was educational.",ignore
" No need for appetizers, we can make do with main dishes.",remove
"Just had a great hiking trip, the views were breathtaking.",ignore
" No need for baking supplies, recent purchase.",remove
"The air was crisp and fresh, carrying the scent of pine and damp earth.",ignore
It means a lot to me that you'd spend money on my gift.,add
 No need for more cheese.,remove
 Don't forget to delete the repeated bread!,remove
 We already have enough pasta.,remove
"Check if they have that new video game, I want to try it.",add
Let's not forget the hummus and pita chips.,add
And some new tea for a relaxing evening.,add
Morning's tranquility surrounded her; everything else faded away.,ignore
Do you think we'll get everything on the list today?,add
I wonder what prompts them to wake up so early. humans are Indeed strange creatures.,add
"We should also check out the camera section, maybe there's a good deal on a camera.",add
"Just had a great conversation, it was engaging.",ignore
"Just listened to a great podcast, it was informative.",ignore
Can you check if there are any good sales on winter coats?,add
"Just had a great fishing trip, it was peaceful.",ignore
Grab a couple of notebooks for the kids' school projects.,add
" Too many onions, reduce to four.",remove
Have they restocked the laundry detergent yet?,add
"Just fixed a leaky faucet, it was satisfying.",ignore
"We're out of butter, grab a couple of sticks.",add
We need to restock on snacks and chips.,add
" Pass on cereal, ran out of milk.",remove
 We don't need to buy more eggs and cheese.,remove
Should we buy the new hand sanitizer?,add
"The ocean waves crashed against the shore, a soothing rhythm that seemed to lull the world into a peaceful slumber.",ignore
" No need for more baking chips, we have enough for cookies.",remove
Can you grab some almond milk for me?,add
We need some new bathroom and kitchen towels as well.,add
We should check for any sales on home decor.,add
"I'm looking for a new handbag, something stylish and practical.",add
" Plenty of crackers, remove some?",remove
"I need to get a new book, I've finished all the ones I have.",add
"Pick up some trash bags, we're almost out.",add
"The world was still, a moment of tranquility before the dawn.",ignore
We need batteries. I wonder... rechargeables?,add
Can you grab some more paper towels?,add
Buy a new game.,add
Woke up early to a peaceful morning.,ignore
Do we have enough bread for sandwiches?,add
Grandma's old rocking chair holds so many memories.,ignore
Don't forget to grab some milk and eggs.,add
Agreed. It feels good to be organized and have everything sorted for the week.,add
We need to restock on snacks for movie night.,add
"Just cleaned the kitchen, it's sparkling clean.",ignore
We need to restock on personal care items.,add
" We have enough candy, let's remove it from the list.",remove
The rustling of the leaves above me is a gentle reminder of the beauty of nature.,ignore
 Have we bought too many fruits?,remove
"The apple tree in the backyard is full of blossoms, spring has come.",ignore
 Cut off spoiled parts of watermelon.,remove
" Forget salsa, plenty left from last time.",remove
We need more cheese for the wine and cheese night.,add
Maybe some new phone case..,add
Let's not forget to look for deodorant and body wash.,add
 Extra chocolate chips can be taken off.,remove
" We can remove sparkling water from the list, we have juice.",remove
" We have enough cookies, let's remove it from the list.",remove
"Just finished a great cookbook, it was delicious.",ignore
